533.255  -0.610355
533.455  -0.168409
533.655  -0.610355
533.855  -0.610355
534.055  -0.168409
534.255  -0.610355
534.455  -0.610355
534.655  -0.168409
534.855  -0.610355
535.055  -0.610355
535.255  -0.168409
535.455  -0.610355
535.655  0.273535
535.855  -0.168409
536.055  -0.610355
536.255  -0.610355
536.455  -0.168409
536.655  0.273535
536.855  -0.168409
537.055  0.715481
537.255  -0.610355
537.455  -0.610355
537.655  -0.168409
537.855  -0.610355
538.055  -0.610355
538.255  0.273535
538.455  -0.168409
538.655  -0.610355
538.855  0.715481
539.055  -0.168409
539.255  -0.610355
539.455  0.273535
539.655  -0.610355
539.855  -0.610355
540.055  -0.168409
540.255  -0.610355
540.455  0.273535
540.655  -0.168409
540.855  -0.168409
541.055  -0.610355
541.255  -0.610355
541.455  -0.610355
541.655  -1.0523
541.855  -0.168409
542.055  -0.610355
542.255  -0.610355
542.455  -0.168409
542.655  -0.610355
542.855  -0.610355
543.055  -0.168409
543.255  -0.610355
543.455  -1.0523
543.655  -0.610355
543.855  -0.610355
544.055  -0.168409
544.255  0.273535
544.455  -0.168409
544.655  -0.610355
544.855  -0.610355
545.055  -0.610355
545.255  -1.49425
545.455  0.273535
545.655  -0.168409
545.855  -0.610355
546.055  -0.610355
546.255  -0.610355
546.455  -0.610355
546.655  0.715481
546.855  -0.610355
547.055  -0.610355
547.255  0.273535
547.455  0.715481
547.655  0.273535
547.855  -0.168409
548.055  -0.168409
548.255  -0.168409
548.455  -0.168409
548.655  -0.168409
548.855  -0.610355
549.055  -0.168409
549.255  -0.610355
549.455  -0.610355
549.655  -1.0523
549.855  -0.610355
550.055  -1.93619
550.255  -0.168409
550.455  -0.610355
550.655  -1.49425
550.855  -0.168409
551.055  -0.610355
551.255  -0.168409
551.455  -0.610355
551.655  -0.168409
551.855  -1.0523
552.055  0.273535
552.255  -0.168409
552.455  -0.610355
552.655  -1.0523
552.855  -0.610355
553.055  -0.610355
553.255  -0.168409
553.455  -0.168409
553.655  -0.610355
553.855  0.273535
554.055  -0.168409
554.255  -0.610355
554.455  0.273535
554.655  -0.168409
554.855  -0.610355
555.055  -0.610355
555.255  -0.168409
555.455  -0.168409
555.655  0.715481
555.855  -0.168409
556.055  -0.610355
556.255  0.273535
556.455  0.273535
556.655  -0.610355
556.855  -1.0523
557.055  -1.0523
557.255  -0.610355
557.455  -1.0523
557.655  -0.168409
557.855  -1.0523
558.055  -0.168409
558.255  -0.610355
558.455  -0.610355
558.655  -1.0523
558.855  -0.610355
559.055  -0.168409
559.255  0.273535
559.455  -0.610355
559.655  -0.168409
559.855  -0.610355
560.055  -0.610355
560.255  -0.610355
560.455  -0.610355
560.655  -0.168409
560.855  -1.49425
561.055  -0.610355
561.255  -0.168409
561.455  -0.610355
561.655  -0.610355
561.855  -0.610355
562.055  -0.610355
562.255  -0.168409
562.455  -0.168409
562.655  -0.610355
562.855  -0.610355
563.055  -0.168409
563.255  -0.610355
563.455  -1.0523
563.655  -0.168409
563.855  -0.168409
564.055  -0.610355
564.255  0.273535
564.455  0.273535
564.655  -0.168409
564.855  -0.168409
565.055  -0.610355
565.255  -0.610355
565.455  -0.610355
565.655  -0.610355
565.855  -0.168409
566.055  0.273535
566.255  -1.0523
566.455  0.273535
566.655  -0.168409
566.855  -0.610355
567.055  -0.610355
567.255  -0.168409
567.455  -0.610355
567.655  -0.168409
567.855  -0.610355
568.055  0.273535
568.255  0.273535
568.455  0.715481
568.655  -0.168409
568.855  -0.610355
569.055  -0.168409
569.255  -0.610355
569.455  -0.610355
569.655  -0.610355
569.855  -0.610355
570.055  -0.168409
570.255  -0.610355
570.455  -0.168409
570.655  0.273535
570.855  -0.610355
571.055  0.273535
571.255  -0.168409
571.455  -0.610355
571.655  -0.610355
571.855  0.273535
572.055  -0.610355
572.255  -0.610355
572.455  0.273535
572.655  -0.168409
572.855  -0.610355
573.055  0.273535
573.255  -0.610355
573.455  -1.0523
573.655  -1.0523
573.855  -0.610355
574.055  -0.610355
574.255  -1.0523
574.455  -1.49425
574.655  -0.610355
574.855  -0.610355
575.055  -0.610355
575.255  -1.0523
575.455  -0.168409
575.655  -0.168409
575.855  -1.0523
576.055  -0.168409
576.255  -0.610355
576.455  -0.610355
576.655  0.273535
576.855  -1.0523
577.055  -0.610355
577.255  -0.168409
577.455  -0.610355
577.655  -1.0523
577.855  -1.0523
578.055  -0.610355
578.255  -1.49425
578.455  -1.0523
578.655  -0.610355
578.855  -0.610355
579.055  -0.168409
579.255  -0.610355
579.455  -1.0523
579.655  -0.168409
579.855  -0.610355
580.055  -0.168409
580.255  0.273535
580.455  -0.168409
580.655  -1.0523
580.855  -0.610355
581.055  -0.610355
581.255  -1.0523
581.455  -0.610355
581.655  -1.0523
581.855  -0.610355
582.055  0.273535
582.255  -0.168409
582.455  -1.0523
582.655  -0.610355
582.855  -1.0523
583.055  -1.0523
583.255  -0.168409
583.455  -0.610355
583.655  -0.610355
583.855  -0.610355
584.055  -0.168409
584.255  -0.610355
584.455  -0.610355
584.655  -0.610355
584.855  -1.49425
585.055  -1.0523
585.255  -0.610355
585.455  -1.0523
585.655  -0.168409
585.855  -0.168409
586.055  -1.0523
586.255  0.273535
586.455  0.273535
586.655  -0.610355
586.855  0.273535
587.055  -0.168409
587.255  -0.168409
587.455  -0.168409
587.655  -0.168409
587.855  -0.610355
588.055  -0.168409
588.255  -0.168409
588.455  -1.0523
588.655  -0.168409
588.855  -0.610355
589.055  -0.168409
589.255  -0.168409
589.455  -0.610355
589.655  -0.610355
589.855  -0.610355
590.055  -0.610355
590.255  -1.49425
590.455  -0.610355
590.655  -1.0523
590.855  -1.49425
591.055  -0.610355
591.255  -0.168409
591.455  -0.610355
591.655  0.273535
591.855  -0.168409
592.055  -1.0523
592.255  -1.0523
592.455  -0.168409
592.655  -1.49425
592.855  -1.0523
593.055  -0.610355
593.255  -0.610355
593.455  -0.168409
593.655  -0.610355
593.855  -0.610355
594.055  -0.168409
594.255  -0.610355
594.455  0.273535
594.655  -1.0523
594.855  0.273535
595.055  -0.168409
595.255  -0.610355
595.455  0.273535
595.655  -0.168409
595.855  0.715481
596.055  -0.168409
596.255  -0.168409
596.455  0.273535
596.655  -0.610355
596.855  0.273535
597.055  -0.168409
597.255  -0.168409
597.455  -1.0523
597.655  -0.168409
597.855  -0.168409
598.055  -1.0523
598.255  -1.0523
598.455  -0.610355
598.655  -0.610355
598.855  -0.610355
599.055  -0.610355
599.255  -0.610355
599.455  -0.168409
599.655  -0.610355
599.855  -0.610355
600.055  -0.168409
600.255  -0.610355
600.455  -1.0523
600.655  -0.168409
600.855  -0.610355
601.055  -0.168409
601.255  -0.610355
601.455  -0.168409
601.655  -0.168409
601.855  -0.168409
602.055  -0.610355
602.255  -0.168409
602.455  0.273535
602.655  0.273535
602.855  -0.168409
603.055  0.273535
603.255  -0.610355
603.455  -0.610355
603.655  -1.0523
603.855  -1.0523
604.055  -0.610355
604.255  -0.168409
604.455  -0.168409
604.655  -0.610355
604.855  -1.0523
605.055  -0.168409
605.255  -1.0523
605.455  -1.0523
605.655  -0.610355
605.855  -1.0523
606.055  -0.610355
606.255  -1.0523
606.455  -1.0523
606.655  -0.168409
606.855  -0.610355
607.055  -1.0523
607.255  -0.168409
607.455  -0.610355
607.655  -1.0523
607.855  -0.168409
608.055  -0.610355
608.255  -0.610355
608.455  0.273535
608.655  -0.610355
608.855  -0.610355
609.055  -0.168409
609.255  -0.168409
609.455  -0.168409
609.655  -0.168409
609.855  -0.610355
610.055  -0.610355
610.255  -0.168409
610.455  -0.168409
610.655  0.273535
610.855  0.715481
611.055  0.273535
611.255  -0.610355
611.455  -0.168409
611.655  -0.610355
611.855  -0.610355
612.055  0.715481
612.255  0.273535
612.455  -0.168409
612.655  -1.0523
612.855  -0.610355
613.055  -1.0523
613.255  -0.610355
613.455  -0.168409
613.655  -0.610355
613.855  -0.168409
614.055  -0.168409
614.255  -1.0523
614.455  0.273535
614.655  -0.610355
614.855  -0.610355
615.055  -0.168409
615.255  -0.168409
615.455  -0.168409
615.655  -0.610355
615.855  -0.610355
616.055  -1.0523
616.255  0.273535
616.455  -0.168409
616.655  0.273535
616.855  0.273535
617.055  -0.168409
617.255  -0.168409
617.455  0.273535
617.655  -0.168409
617.855  -0.610355
618.055  -0.168409
618.255  -0.168409
618.455  -0.610355
618.655  0.273535
618.855  -0.168409
619.055  -0.168409
619.255  0.715481
619.455  -0.168409
619.655  -0.168409
619.855  0.273535
620.055  -0.168409
620.255  -0.610355
620.455  0.273535
620.655  -1.49425
620.855  -1.0523
621.055  -0.168409
621.255  -0.168409
621.455  -0.610355
621.655  -0.610355
621.855  -0.610355
622.055  -1.0523
622.255  -0.168409
622.455  -0.610355
622.655  -1.0523
622.855  -0.168409
623.055  -0.610355
623.255  -0.168409
623.455  -0.610355
623.655  -0.610355
623.855  -1.0523
624.055  -0.168409
624.255  -0.168409
624.455  -0.168409
624.655  -0.168409
624.855  -1.0523
625.055  -0.610355
625.255  -0.168409
625.455  -0.610355
625.655  -0.610355
625.855  0.273535
626.055  -0.610355
626.255  -0.610355
626.455  -0.610355
626.655  -0.168409
626.855  -0.168409
627.055  -0.610355
627.255  -0.168409
627.455  -1.0523
627.655  -0.610355
627.855  -0.610355
628.055  -0.168409
628.255  0.273535
628.455  0.715481
628.655  -0.610355
628.855  0.273535
629.055  -0.610355
629.255  -1.0523
629.455  -0.610355
629.655  -0.610355
629.855  -0.610355
630.055  -0.610355
630.255  -0.610355
630.455  -0.610355
630.655  -0.168409
630.855  -0.610355
631.055  -1.0523
631.255  -0.610355
631.455  -0.168409
631.655  -1.93619
631.855  -1.0523
632.055  -0.610355
632.255  -1.0523
632.455  -1.49425
632.655  -0.610355
632.855  -0.610355
633.055  -0.168409
633.255  -0.610355
633.455  -0.168409
633.655  -0.168409
633.855  -0.610355
634.055  -0.168409
634.255  -0.168409
634.455  -0.168409
634.655  -0.168409
634.855  -0.168409
635.055  -0.168409
635.255  -0.168409
635.455  -0.168409
635.655  -0.168409
635.855  -0.610355
636.055  -0.610355
636.255  -0.610355
636.455  -1.0523
636.655  -0.610355
636.855  -1.0523
637.055  -0.610355
637.255  0.273535
637.455  -1.0523
637.655  -1.49425
637.855  -1.0523
638.055  -1.0523
638.255  -1.0523
638.455  -0.610355
638.655  -0.168409
638.855  -0.610355
639.055  0.273535
639.255  -0.168409
639.455  -1.0523
639.655  0.273535
639.855  -0.168409
640.055  -0.610355
640.255  0.715481
640.455  -0.610355
640.655  -0.610355
640.855  -0.610355
641.055  -0.168409
641.255  -1.0523
641.455  0.715481
641.655  -0.168409
641.855  -0.168409
642.055  0.273535
642.255  -0.610355
642.455  -0.610355
642.655  -0.610355
642.855  -0.610355
643.055  -0.610355
643.255  0.273535
643.455  -0.168409
643.655  -0.168409
643.855  -0.610355
644.055  -0.610355
644.255  0.273535
644.455  -0.168409
644.655  -0.168409
644.855  -0.610355
645.055  0.273535
645.255  -0.168409
645.455  -0.610355
645.655  -0.610355
645.855  -0.168409
646.055  -1.0523
646.255  -0.610355
646.455  -0.610355
646.655  -0.610355
646.855  -1.0523
647.055  -1.0523
647.255  -1.0523
647.455  -0.168409
647.655  -0.168409
647.855  -1.0523
648.055  -0.168409
648.255  -0.168409
648.455  -0.610355
648.655  -0.168409
648.855  -0.610355
649.055  -1.0523
649.255  -1.0523
649.455  -0.610355
649.655  -1.0523
649.855  -0.168409
650.055  -0.610355
650.255  -0.610355
650.455  -0.168409
650.655  0.273535
650.855  -0.610355
651.055  -0.168409
651.255  -0.610355
651.455  -0.610355
651.655  -0.168409
651.855  -0.610355
652.055  -0.610355
652.255  -0.168409
652.455  -1.0523
652.655  -1.0523
652.855  -0.168409
653.055  -0.610355
653.255  0.273535
653.455  -0.610355
653.655  -1.0523
653.855  -0.610355
654.055  -1.0523
654.255  -0.168409
654.455  -0.610355
654.655  0.273535
654.855  -0.168409
655.055  -0.610355
655.255  0.715481
655.455  -0.168409
655.655  -0.168409
655.855  0.715481
656.055  -0.610355
656.255  -0.610355
656.455  -0.610355
656.655  -0.168409
656.855  -0.168409
657.055  0.273535
657.255  -0.168409
657.455  -0.168409
657.655  -0.168409
657.855  -0.168409
658.055  -0.168409
658.255  -0.168409
658.455  -0.168409
658.655  -0.610355
658.855  0.273535
659.055  0.273535
659.255  -0.610355
659.455  0.715481
659.655  -0.168409
659.855  -0.168409
660.055  -0.168409
660.255  0.273535
660.455  0.273535
660.655  -0.168409
660.855  -0.168409
661.055  -0.610355
661.255  -0.168409
661.455  -0.610355
661.655  -0.610355
661.855  0.273535
662.055  -0.610355
662.255  -1.0523
662.455  -0.610355
662.655  -0.610355
662.855  -1.0523
663.055  -0.610355
663.255  0.273535
663.455  -0.168409
663.655  0.273535
663.855  -0.168409
664.055  -0.168409
664.255  0.273535
664.455  -0.168409
664.655  -0.610355
664.855  -0.610355
665.055  -1.0523
665.255  -1.49425
665.455  -0.168409
665.655  -0.168409
665.855  -1.0523
666.055  -0.168409
666.255  -0.610355
666.455  -1.49425
666.655  -0.168409
666.855  -0.610355
667.055  -0.610355
667.255  0.273535
667.455  -0.168409
667.655  -0.168409
667.855  -0.168409
668.055  -0.168409
668.255  -1.49425
668.455  0.273535
668.655  -0.168409
668.855  -0.610355
669.055  0.273535
669.255  -0.168409
669.455  0.273535
669.655  -0.610355
669.855  -0.168409
670.055  -1.49425
670.255  -0.610355
670.455  -0.610355
670.655  -1.0523
670.855  -0.168409
671.055  -0.168409
671.255  -0.168409
671.455  -0.610355
671.655  -0.168409
671.855  -0.168409
672.055  0.715481
672.255  -0.168409
672.455  -0.610355
672.655  0.715481
672.855  -0.168409
673.055  -0.168409
673.255  0.273535
673.455  0.273535
673.655  -0.610355
673.855  -0.168409
674.055  -0.610355
674.255  -0.610355
674.455  -0.168409
674.655  -0.610355
674.855  -1.0523
675.055  -0.610355
675.255  -0.168409
675.455  -0.610355
675.655  -0.168409
675.855  -0.168409
676.055  -0.610355
676.255  -0.168409
676.455  -0.168409
676.655  -0.610355
676.855  -0.168409
677.055  -0.610355
677.255  -0.610355
677.455  -1.0523
677.655  -0.610355
677.855  -0.610355
678.055  -0.610355
678.255  -1.0523
678.455  -1.0523
678.655  -0.168409
678.855  -0.610355
679.055  -1.49425
679.255  -0.168409
679.455  -0.610355
679.655  -0.610355
679.855  -1.0523
680.055  -0.610355
680.255  -0.610355
680.455  -1.0523
680.655  -0.168409
680.855  -0.610355
681.055  -0.610355
681.255  -0.168409
681.455  -0.610355
681.655  -0.610355
681.855  0.273535
682.055  -0.168409
682.255  -0.168409
682.455  -0.168409
682.655  -0.610355
682.855  0.715481
683.055  -0.168409
683.255  -0.168409
683.455  0.273535
683.655  0.273535
683.855  -0.168409
684.055  -0.168409
684.255  -0.610355
684.455  -1.0523
684.655  -0.168409
684.855  -0.610355
685.055  -0.610355
685.255  -0.168409
685.455  -0.610355
685.655  -0.610355
685.855  0.273535
686.055  -0.610355
686.255  -1.49425
686.455  -0.168409
686.655  -0.610355
686.855  -0.168409
687.055  0.273535
687.255  -0.610355
687.455  -1.0523
687.655  -0.610355
687.855  -0.168409
688.055  -1.0523
688.255  -0.610355
688.455  -0.610355
688.655  -1.0523
688.855  0.273535
689.055  -0.610355
689.255  -0.610355
689.455  -0.168409
689.655  -0.610355
689.855  -1.49425
690.055  -1.0523
690.255  -1.0523
690.455  -1.0523
690.655  -0.168409
690.855  -0.168409
691.055  -0.168409
691.255  0.715481
691.455  -0.610355
691.655  -0.168409
691.855  0.273535
692.055  -0.168409
692.255  -0.610355
692.455  -1.0523
692.655  -1.0523
692.855  -0.610355
693.055  -0.168409
693.255  -0.168409
693.455  -0.610355
693.655  -0.168409
693.855  0.273535
694.055  -1.0523
694.255  -0.168409
694.455  -0.610355
694.655  -1.0523
694.855  -0.610355
695.055  -1.49425
695.255  -0.168409
695.455  -0.168409
695.655  -1.0523
695.855  -0.610355
696.055  0.273535
696.255  -0.168409
696.455  -0.610355
696.655  0.273535
696.855  -0.610355
697.055  -0.610355
697.255  -0.610355
697.455  -0.610355
697.655  -0.610355
697.855  -0.168409
698.055  -0.168409
698.255  -0.610355
698.455  -0.610355
698.655  0.273535
698.855  -0.610355
699.055  0.273535
699.255  -0.168409
699.455  -0.610355
699.655  -0.168409
699.855  -0.610355
700.055  -0.610355
700.255  0.273535
700.455  -0.610355
700.655  -0.610355
700.855  -0.610355
701.055  0.273535
701.255  -0.168409
701.455  -0.168409
701.655  -0.168409
701.855  -0.168409
702.055  -0.168409
702.255  -0.610355
702.455  -1.0523
702.655  -0.168409
702.855  0.273535
703.055  -0.168409
703.255  -0.168409
703.455  -0.168409
703.655  -1.0523
703.855  -0.168409
704.055  -0.168409
704.255  -0.610355
704.455  -0.610355
704.655  -0.610355
704.855  -0.610355
705.055  -0.610355
705.255  -0.168409
705.455  -0.610355
705.655  -0.168409
705.855  -0.610355
706.055  -0.168409
706.255  -0.168409
706.455  -0.168409
706.655  -0.168409
706.855  -0.610355
707.055  -0.168409
707.255  -0.168409
707.455  0.715481
707.655  0.273535
707.855  0.273535
708.055  0.715481
708.255  0.273535
708.455  -0.168409
708.655  -0.168409
708.855  -0.168409
709.055  -0.610355
709.255  -0.168409
709.455  -0.610355
709.655  -1.0523
709.855  -0.168409
710.055  -0.168409
710.255  -1.0523
710.455  -0.610355
710.655  0.273535
710.855  -1.0523
711.055  -0.610355
711.255  -0.168409
711.455  -0.610355
711.655  -1.0523
711.855  -0.610355
712.055  0.273535
712.255  -0.168409
712.455  -0.168409
712.655  -0.610355
712.855  -0.168409
713.055  -1.0523
713.255  -1.0523
713.455  -0.610355
713.655  -0.168409
713.855  -1.49425
714.055  -0.610355
714.255  -1.0523
714.455  -0.168409
714.655  -0.168409
714.855  -0.610355
715.055  -0.610355
715.255  -0.168409
715.455  -0.610355
715.655  -0.610355
715.855  -0.610355
716.055  -0.610355
716.255  -0.610355
716.455  0.273535
716.655  0.273535
716.855  -0.168409
717.055  0.273535
717.255  0.273535
717.455  0.273535
717.655  0.273535
717.855  0.273535
718.055  -0.610355
718.255  -0.168409
718.455  -0.610355
718.655  -0.610355
718.855  -0.168409
719.055  -0.610355
719.255  -1.0523
719.455  -0.610355
719.655  -0.168409
719.855  -1.0523
720.055  -0.168409
720.255  0.273535
720.455  -0.610355
720.655  -0.168409
720.855  -1.0523
721.055  -0.610355
721.255  -0.168409
721.455  -0.610355
721.655  -0.610355
721.855  -0.610355
722.055  -0.610355
722.255  -1.0523
722.455  -0.610355
722.655  -0.168409
722.855  -0.610355
723.055  -0.610355
723.255  -1.0523
723.455  -1.49425
723.655  -0.610355
723.855  -0.168409
724.055  -0.610355
724.255  0.273535
724.455  -0.168409
724.655  -0.610355
724.855  -0.610355
725.055  -0.168409
725.255  -1.0523
725.455  -1.0523
725.655  -0.168409
725.855  -1.0523
726.055  0.273535
726.255  -0.168409
726.455  -0.610355
726.655  0.273535
726.855  -0.168409
727.055  -0.610355
727.255  0.273535
727.455  0.273535
727.655  0.273535
727.855  0.273535
728.055  -0.168409
728.255  -0.610355
728.455  0.273535
728.655  -0.168409
728.855  -1.0523
729.055  -0.610355
729.255  -0.168409
729.455  -0.168409
729.655  -0.168409
729.855  -0.610355
730.055  -0.168409
730.255  0.273535
730.455  -0.168409
730.655  -1.0523
730.855  -0.168409
731.055  -0.610355
731.255  -0.610355
731.455  -0.610355
731.655  -0.610355
731.855  -0.610355
732.055  -0.168409
732.255  -0.168409
732.455  -0.610355
732.655  0.715481
732.855  -0.610355
733.055  -1.0523
733.255  -0.168409
733.455  -1.0523
733.655  -1.0523
733.855  0.273535
734.055  -0.610355
734.255  -1.0523
734.455  0.273535
734.655  -0.168409
734.855  -1.0523
735.055  -0.610355
735.255  -0.168409
735.455  -0.610355
735.655  -0.610355
735.855  -0.168409
736.055  -0.610355
736.255  -1.0523
736.455  -0.610355
736.655  -1.0523
736.855  -0.168409
737.055  -0.610355
737.255  -0.168409
737.455  -0.168409
737.655  -0.168409
737.855  -0.168409
738.055  -0.168409
738.255  -0.610355
738.455  -0.168409
738.655  0.715481
738.855  -0.168409
739.055  -0.610355
739.255  0.273535
739.455  -0.168409
739.655  -0.168409
739.855  0.715481
740.055  -0.168409
740.255  -0.168409
740.455  0.273535
740.655  -0.168409
740.855  -0.610355
741.055  0.273535
741.255  -0.168409
741.455  -0.610355
741.655  -0.168409
741.855  -0.168409
742.055  -0.610355
742.255  -0.610355
742.455  -0.610355
742.655  -0.610355
742.855  -0.610355
743.055  -0.168409
743.255  -0.610355
743.455  -0.168409
743.655  0.273535
743.855  -0.610355
744.055  -0.168409
744.255  -0.610355
744.455  -1.0523
744.655  -0.168409
744.855  -0.168409
745.055  -1.0523
745.255  -0.168409
745.455  -1.0523
745.655  -1.0523
745.855  -0.610355
746.055  -0.610355
746.255  -0.168409
746.455  0.273535
746.655  -0.168409
746.855  -0.610355
747.055  0.715481
747.255  -0.168409
747.455  -0.168409
747.655  0.273535
747.855  -0.168409
748.055  -0.168409
748.255  0.273535
748.455  -0.168409
748.655  -1.0523
748.855  -0.168409
749.055  -0.610355
749.255  -0.610355
749.455  -0.610355
749.655  -0.610355
749.855  -0.610355
750.055  0.715481
750.255  -0.168409
750.455  -0.168409
750.655  0.715481
750.855  -0.168409
751.055  -0.168409
751.255  -0.168409
751.455  -0.610355
751.655  -0.610355
751.855  -0.610355
752.055  -0.610355
752.255  -0.168409
752.455  -0.610355
752.655  -1.0523
752.855  -1.0523
753.055  -0.610355
753.255  -0.610355
753.455  -1.0523
753.655  -0.610355
753.855  -0.168409
754.055  -0.168409
754.255  0.273535
754.455  -0.610355
754.655  -0.168409
754.855  -0.168409
755.055  0.273535
755.255  -0.168409
755.455  0.273535
755.655  -0.610355
755.855  -0.168409
756.055  0.273535
756.255  0.273535
756.455  -0.168409
756.655  0.273535
756.855  -0.168409
757.055  -0.610355
757.255  -0.610355
757.455  -0.610355
757.655  -0.610355
757.855  0.273535
758.055  0.273535
758.255  -0.168409
758.455  0.715481
758.655  0.273535
758.855  -1.0523
759.055  0.273535
759.255  -0.168409
759.455  -0.610355
759.655  -0.168409
759.855  0.273535
760.055  0.273535
760.255  1.15743
760.455  -0.168409
760.655  -0.168409
760.855  0.273535
761.055  -0.168409
761.255  -1.0523
761.455  -0.168409
761.655  -0.610355
761.855  -0.168409
762.055  0.273535
762.255  0.273535
762.455  -0.168409
762.655  0.273535
762.855  -0.168409
763.055  -0.168409
763.255  0.273535
763.455  -0.168409
763.655  -0.168409
763.855  0.273535
764.055  -0.168409
764.255  0.273535
764.455  0.273535
764.655  -0.610355
764.855  -1.0523
765.055  0.273535
765.255  -0.610355
765.455  -1.0523
765.655  -0.610355
765.855  -0.610355
766.055  -1.0523
766.255  -0.168409
766.455  -0.610355
766.655  -0.610355
766.855  -0.168409
767.055  -0.610355
767.255  -0.610355
767.455  0.273535
767.655  -0.610355
767.855  0.715481
768.055  -0.168409
768.255  -0.610355
768.455  -0.610355
768.655  0.273535
768.855  -0.610355
769.055  -1.49425
769.255  -0.168409
769.455  -0.168409
769.655  -1.0523
769.855  -0.168409
770.055  -0.168409
770.255  -0.610355
770.455  -0.168409
770.655  0.273535
770.855  -0.610355
771.055  -0.168409
771.255  -1.0523
771.455  -0.610355
771.655  0.715481
771.855  -0.168409
772.055  -0.610355
772.255  -0.168409
772.455  0.273535
772.655  -1.0523
772.855  -0.610355
773.055  -0.168409
773.255  -1.0523
773.455  -0.610355
773.655  -0.610355
773.855  -0.610355
774.055  -0.610355
774.255  -0.610355
774.455  -1.0523
774.655  -0.168409
774.855  -0.168409
775.055  -1.0523
775.255  0.273535
775.455  -0.168409
775.655  -1.0523
775.855  -0.610355
776.055  -0.610355
776.255  -0.168409
776.455  0.273535
776.655  -0.610355
776.855  -0.610355
777.055  -0.610355
777.255  -0.610355
777.455  -0.168409
777.655  0.273535
777.855  0.273535
778.055  -1.49425
778.255  0.715481
778.455  0.273535
778.655  0.715481
778.855  0.715481
779.055  -0.168409
779.255  1.15743
779.455  0.715481
779.655  -0.168409
779.855  -0.168409
780.055  0.273535
780.255  -0.168409
780.455  -0.168409
780.655  -0.610355
780.855  -0.168409
781.055  -0.610355
781.255  0.273535
781.455  -0.168409
781.655  -1.0523
781.855  -1.0523
782.055  -0.610355
782.255  -1.0523
782.455  -0.610355
782.655  -0.168409
782.855  -1.0523
783.055  -1.0523
783.255  -0.610355
783.455  -0.610355
783.655  -1.0523
783.855  -0.610355
784.055  -0.610355
784.255  -0.610355
784.455  -0.610355
784.655  -0.168409
784.855  -0.168409
785.055  -0.168409
785.255  -0.610355
785.455  -0.168409
785.655  -0.610355
785.855  0.273535
786.055  0.715481
786.255  0.273535
786.455  -0.610355
786.655  0.273535
786.855  0.273535
787.055  -0.168409
787.255  0.273535
787.455  1.15743
787.655  -0.168409
787.855  0.273535
788.055  0.273535
788.255  -0.168409
788.455  0.273535
788.655  -0.610355
788.855  -1.49425
789.055  -0.168409
789.255  -0.168409
789.455  -1.49425
789.655  -0.610355
789.855  -0.168409
790.055  -0.168409
790.255  -0.168409
790.455  -1.0523
790.655  -0.610355
790.855  0.273535
791.055  -0.168409
791.255  -0.610355
791.455  0.273535
791.655  -1.0523
791.855  -1.0523
792.055  0.715481
792.255  -0.168409
792.455  -0.610355
792.655  0.273535
792.855  -0.168409
793.055  -0.610355
793.255  -0.168409
793.455  -0.610355
793.655  -0.610355
793.855  -0.610355
794.055  -0.610355
794.255  -0.168409
794.455  -0.168409
794.655  -0.168409
794.855  -0.168409
795.055  0.273535
795.255  -0.610355
795.455  -0.610355
795.655  -0.168409
795.855  -0.168409
796.055  -1.0523
796.255  0.715481
796.455  0.273535
796.655  -0.168409
796.855  -0.168409
797.055  -0.168409
797.255  -1.0523
797.455  -0.168409
797.655  -0.168409
797.855  -1.0523
798.055  0.273535
798.255  -0.168409
798.455  -0.610355
798.655  0.273535
798.855  -0.168409
799.055  -1.0523
799.255  0.273535
799.455  -0.610355
799.655  -1.0523
799.855  -0.168409
800.055  -0.610355
800.255  -1.0523
800.455  -0.168409
800.655  -0.168409
800.855  -1.93619
801.055  0.273535
801.255  -0.168409
801.455  -0.610355
801.655  0.273535
801.855  -0.168409
802.055  -0.610355
802.255  -0.168409
802.455  -0.168409
802.655  0.715481
802.855  -0.168409
803.055  -0.168409
803.255  -0.610355
803.455  -0.168409
803.655  -0.168409
803.855  0.715481
804.055  0.715481
804.255  -0.168409
804.455  -0.168409
804.655  0.273535
804.855  -0.168409
805.055  -1.0523
805.255  -0.610355
805.455  -0.168409
805.655  -1.0523
805.855  -0.168409
806.055  -0.610355
806.255  -1.0523
806.455  0.273535
806.655  -0.168409
806.855  -0.610355
807.055  -0.168409
807.255  -0.168409
807.455  -0.610355
807.655  -0.168409
807.855  -0.610355
808.055  0.273535
808.255  0.273535
808.455  -0.168409
808.655  -0.610355
808.855  0.273535
809.055  -0.168409
809.255  -0.610355
809.455  -0.610355
809.655  -0.610355
809.855  -0.610355
810.055  0.273535
810.255  -0.168409
810.455  -0.610355
810.655  -0.168409
810.855  -0.610355
811.055  -0.168409
811.255  -0.168409
811.455  0.273535
811.655  -0.610355
811.855  0.273535
812.055  -0.610355
812.255  -0.610355
812.455  -0.610355
812.655  -1.0523
812.855  -0.610355
813.055  -0.168409
813.255  -0.168409
813.455  -1.0523
813.655  -0.610355
813.855  -0.168409
814.055  -1.0523
814.255  -0.610355
814.455  -0.610355
814.655  -0.610355
814.855  -0.168409
815.055  -0.610355
815.255  -0.610355
815.455  -0.168409
815.655  -0.168409
815.855  -0.610355
816.055  0.273535
816.255  -0.168409
816.455  -0.610355
816.655  -0.168409
816.855  -1.0523
817.055  -1.0523
817.255  -1.0523
817.455  -0.610355
817.655  -1.0523
